9.0,-0.8651270602897556,1.2923354660819117,16.371208221112,1.6201740954941133,1.1396352285748663,0.4993969955206179,3.6777309979035486,0,1,1
10.0,1.1428905144203845,1.803834125482957,10.16009815358841,-0.5274113883723792,0.14344306491373637,3.036328455749348,0.08966232506128025,0,0,1
13.0,-2.266525296926618,-2.660028195829308,6.465813371432786,-0.46866933831891067,1.004431238834273,2.2545391485165274,-1.2779915813225613,0,1,0
8.0,-1.274774932049671,1.5302831333207885,22.545690738837337,2.0185439417407585,3.248982799690688,-0.30933665866901405,-0.592994078671478,0,1,0
17.0,-2.733205687049766,-0.14064637104126154,2.0502516325713103,-0.25620290822781344,-1.5334001353327504,2.0373352397706794,-1.3357931087729566,0,0,1
9.0,-2.326188837323028,-1.1541780378330837,7.835851178840937,3.2922458562546106,3.3146591919496786,3.124241329542332,-1.080051302249483,1,0,0
9.0,1.5445635790873493,-1.8904807995481798,12.546199949951289,-1.592593111353759,1.326266631879104,4.134425735692476,2.377413195173225,0,0,1
9.0,-1.0361102874738646,-2.151095179167168,17.416885821687877,-0.012411425192969672,-0.814137941077425,-0.5670423368819804,-1.116619282857604,0,1,1
14.0,-2.028214777892355,-2.6745390821582813,22.550134472014776,1.659707530039343,0.062433063418163126,0.5675798331391584,-0.07528320273112699,1,0,1
6.0,-0.3877105538447223,1.4035307176673313,15.393495327906654,0.14683431352285936,1.1877805212583348,3.2329554137545498,-0.46020510983206986,1,0,0
12.0,-0.7265410750886185,-2.111732990458772,19.31408182144977,-1.1596641392477751,-1.0500467684870127,3.336079232883414,-1.0976175599407854,0,0,1
11.0,0.6131644448984006,1.2374046391685458,1.2713709641963313,-1.2216558278645828,1.1995571799813929,4.1669902641814005,1.6384254106218352,1,0,0
9.0,-2.4589733829604783,-2.0940412962103996,15.160059246163906,1.1343922565910785,0.5858981850268319,-1.380258909619236,0.40331619719742373,1,0,1
8.0,-0.5821807431107406,-0.498903050930267,21.902220847020267,0.784749484657765,2.605153105289834,-0.7351819712546298,1.0882603804562103,0,0,1
12.0,0.06488753179423057,0.921956435245129,22.922846164827874,-0.4929057543852513,0.5244596848563412,3.264656915390329,0.054408048834123424,0,0,0
7.0,1.9298759240270695,-2.6335924507303003,19.045594331263437,-0.7537880224811023,-1.2057526486099954,-1.5634364636036804,-0.6909249037619508,0,1,1
5.0,-3.009254130807463,-0.8421868479177181,14.840007137219276,-1.1418165215406253,3.0327432031157566,4.129874426290332,2.030999010009433,1,1,1
9.0,-2.298681606368786,0.8451951108872597,9.658773997190506,-1.3398411474252676,-1.3932771289858883,-0.9618081073262668,-1.2203510467134868,0,0,1
6.0,0.8024330045542682,1.583243075481446,2.992550312464381,0.7820227094165626,-0.041956361460574465,0.6150890693735578,1.5776739975745204,0,1,1
8.0,-2.449078754618981,1.1499488423132074,21.071886237018923,2.699996070194456,0.20338992194989758,3.6544237697785538,-0.3946462624031948,1,0,0
8.0,0.7189008853496572,-2.8834560629617565,22.619483073801646,-0.8664151337775177,0.22852368388215005,0.5436299991621993,-0.23228961155557348,0,1,0
8.0,0.8946231369873257,0.44864961848198126,21.891045983983197,2.2911003555468854,-0.25343888754782773,0.22363003038076346,2.8019936457421526,1,0,0
20.0,0.04742909425674835,0.8814271645883331,11.662403237163572,3.3237510181341694,-1.0813553743990652,1.9871687364687074,0.4545003182742178,0,0,0
9.0,0.632691858689332,0.43755619777520405,13.01372572577504,3.029133768736725,0.38202246410856455,3.016131315158599,2.518598546195702,0,1,0
6.0,-2.8661694772305046,-0.9125192957732446,5.496092296920416,3.392527093086027,-0.3742805304758363,-0.18983011506569736,0.4808215996119347,0,1,1
11.0,1.417482356561694,0.842119755709815,4.389520079833598,0.13761638602885728,2.9063499339570735,-0.5427594455399016,0.38828587733388065,1,1,1
11.0,-2.37234122089578,1.1306082730159015,-1.088162813962226,3.3518312554200875,0.062105897785770914,3.990775707063977,0.4234345390383185,1,0,0
10.0,1.4345922157172404,1.875991214118773,5.863331773980848,1.848804730265375,-0.6116422540013443,1.2586922465508277,0.4423785657069732,1,1,0
9.0,-1.2914665733865784,0.024890763246470993,10.943054321194472,1.8052986249537464,1.1518562812809,2.560852764169377,-1.4335733994385786,0,1,1
7.0,-0.6994575844900353,-0.9390179743148597,7.0361739144042,-0.2577927333883747,3.2616587867986753,3.0419729040996244,2.5955510113083013,1,1,1
13.0,-0.7084024073016941,1.5835780093177614,-0.3060238389443719,3.18064260311945,-0.049094416245264894,0.8939410865650093,0.32201668552168394,0,0,1
15.0,-2.5568504262623524,1.6339985729111244,14.190817443427674,0.3069128537095569,3.915911149016161,0.9870360319197471,-1.5744811176448024,0,1,0
7.0,-0.6237181913318874,-1.608193162139657,5.256044152834023,2.230584895488726,1.896060476422262,2.3708125413428216,-1.2995051920156424,1,0,0
10.0,-0.6810111919476598,1.6175526777923728,15.835439072465414,1.152012675350642,1.2829921716505828,4.17488123750463,2.460858058150369,1,0,0
9.0,-1.8603729734335084,0.6685292433829866,23.39931888244365,0.14529734883461543,3.2570485914149514,-1.255137561710389,-0.30957513529137715,1,1,0
9.0,0.06880062161824041,1.6842837897866771,-1.7455812630887764,-1.181143754454998,2.73026306989702,-1.0390077997473985,1.6721231486916819,1,0,0
18.0,0.20028695647226868,1.4393336222087858,8.677405127040394,0.7131412005095081,-1.281885122089022,2.823781515301851,1.8036897662041123,1,0,0
12.0,0.21090235812367997,0.9208991910931457,22.947611779886216,1.1667047369202124,2.5049628685547174,3.585493702533481,0.4782489665977876,1,1,0
15.0,-1.8449705026875953,-1.2307016192632214,8.82284419429732,0.1686495155253922,0.2112202277446893,1.1678861103845928,0.5237128536650875,1,1,1
9.0,-2.145671392769518,-0.07372137770453424,20.89824646943118,1.4122002080048464,2.111626621416554,0.1052943040365486,1.713608210090899,1,0,0
12.0,-0.565949684310671,-2.018995447230359,11.533754831917236,-1.305634918953983,2.968619900982786,2.172415491806746,1.1254832970882245,1,0,0
11.0,0.2950521005224873,-2.183109389724351,2.5265442433497327,0.45670916146993057,0.15396109953181059,0.35758201131434664,1.2900585146222225,0,1,1
9.0,-1.2636483769789981,-2.5680729381614418,4.621862931439317,1.55335044784432,0.9742914444873509,3.018988721619069,2.7981046956555753,1,1,1
15.0,1.44363686281377,1.2154211438247642,5.466709888435918,1.5688617806563296,-0.33603304539797607,3.4915669467426143,-0.32335724108200514,1,0,0
4.0,-1.0424028032555688,-0.1509806317577782,8.35936674056019,-0.19952128717738704,3.106284714135922,-0.08143512421447907,1.7184545862983345,1,1,0
7.0,-1.4278825955715984,0.36341506717752026,-1.3760132780348482,-0.51212940252419,0.049508043368652555,-0.10934947086830027,1.782528128503045,0,0,0
15.0,-2.70116619489865,-1.8839514822406473,6.619422832089123,3.0395817781772116,1.6654888842259497,-0.5373424215593836,1.4153214410075667,1,1,1
7.0,-2.560874007149737,-2.593705580308164,22.478194708924356,-1.3743264255088097,2.5740352251109964,1.29621093450608,0.17318003411856564,0,0,0
16.0,0.2791174051778804,-1.2042777001311773,18.797623536575507,0.16549111260889937,2.25718280237478,-0.2247715231082288,4.378825515065401,1,1,1
9.0,-2.0674783689559195,0.7752020909065593,16.78331239857627,2.265897787635053,-0.29346767557576214,2.438813326169359,1.198763635129427,0,0,0
6.0,-3.0107513377006825,-1.5491760440223992,6.49591737740062,2.2988475578247565,2.7404847336774076,2.8282138748454613,1.2975163875659395,0,0,1
7.0,-0.6923795618632922,0.33005493524551044,9.545789342585506,-0.7345920338512205,3.5987726559879367,-0.029966520730986268,1.1572982957768632,0,1,1
7.0,-1.1911555188427136,-1.889423260853999,2.003926834333172,-1.4535375482316413,1.292010229086976,-1.40925867999257,-0.3088127346101228,1,1,1
5.0,-1.1267265340714323,-1.432337739617176,17.410520783483626,-0.8225876742100994,0.8629385336385087,4.1143072246186865,3.949773216893192,1,1,1
9.0,-0.9102264623779033,-2.2423666324334857,1.780410465172615,2.654982728872321,0.8840715113853586,-0.7252446385957935,3.984289225136304,1,0,1
9.0,-1.4413896088753892,-2.9759385729211707,1.5632212546698288,-0.14057438459605787,3.03964718285447,0.527862362595636,0.931023282242432,0,0,0
14.0,-1.9679468747118958,-2.0612775224170043,14.449357591241155,-1.0704262534505218,-0.0015756802092490307,4.108519553012071,0.3696327261411916,1,0,0
13.0,0.13967373999599175,-1.2675198412464181,16.63601967390001,0.6717018790004026,-0.23269217961947275,3.159151984673977,-0.15479754368641996,0,1,0
7.0,-1.5259561891990914,-2.687709636104036,-2.145020124819985,-0.29043561804312246,0.5299380908264077,2.0309460471294116,1.872412210342745,1,0,1
8.0,-0.9778175790667625,-2.2524719886422737,9.935944297812517,1.1634459385802833,-0.23847261018786092,0.40091344516037397,-0.11994037577930006,1,0,0
6.0,-0.3221933914114006,-1.9142169022738702,15.739258135730198,3.1024051403976527,0.26574655834761507,-0.7559384335247826,1.888199804029994,1,1,0
9.0,-0.29628160854665264,-1.156052587138014,17.10123894443563,1.9748720797012174,1.573495732559174,1.227510229818198,-1.0377382167704177,0,0,0
7.0,0.5481685980308324,1.6864408042442496,-0.0856887089629974,-0.15310325004954373,-1.3557481985785425,2.634279762227582,-0.39524116998902326,1,0,0
11.0,0.26065674812068185,-2.602031437518093,5.059242837135794,0.14644055984277826,-0.40570569040742877,3.8210072764520713,-0.5167666213791502,0,0,1
19.0,-0.323949366715512,0.7169025899924208,3.715004142579608,2.0211042164026027,3.6710348700835564,1.020865582484718,1.6461468934990624,0,1,1
15.0,-0.11673714742145647,-0.9397179119573784,3.8069761185518756,1.2502935551262284,1.6475824982140566,0.9861514849037127,-0.649931397682434,1,1,0
14.0,0.6272171977079735,-2.048815358923754,14.879031559346158,0.8250311742077863,2.197500797335748,-0.8339685939440507,3.4190169231355316,1,0,0
7.0,-0.32261041405215085,-1.7881414855260858,8.3248594829229,-1.1540243280336169,0.4016793961730012,-0.019713231704374,4.58224538606105,0,0,1
9.0,0.31278303988483636,0.40586920804542936,7.022344246119433,3.166170552373166,1.345317401738774,-0.47598782335372425,2.725504165670391,1,0,0
8.0,0.5479047767598093,1.6273775554744119,22.965595528372823,-1.1537513196397529,2.6196213513355553,1.2900144848829598,-0.9861483532009672,0,1,1
5.0,-2.2642850994823847,1.2879845714153286,20.49612113487921,3.2880572986590932,1.0946802604253505,1.6004208230026356,0.6127453758503483,1,1,1
8.0,1.2833218308966914,0.13557357308184015,10.610099374269442,-1.5090950996596895,-0.46542695464968964,1.8004658679727812,1.4515759363988041,1,1,1
9.0,-1.4930732915466507,-2.2653374208432155,1.9950615158807015,0.9062117603583058,-1.2587571475679709,3.292058338886607,-0.9575352495277482,1,1,1
11.0,-1.643323165488352,-2.3760108282479084,22.16378149749896,3.185822465648503,0.8702867649336814,-0.3125359278489368,3.1365812578390146,0,1,1
13.0,2.024659679384579,0.12562027957341737,-2.313087812679689,3.3720102230007685,3.4350457423490277,3.5093751189435074,3.9372816820609744,0,0,0
10.0,-2.39096863544357,-2.0847584798514465,16.22817456728167,3.1450177503161436,1.2798402255804677,2.848970838932843,1.9351814059748846,0,0,0
9.0,-1.1987017034766516,-1.6758671456833256,0.8391929881916771,1.5822534124022207,1.738567780798875,0.6809178242421079,-0.282118716498972,0,1,0
12.0,-1.7686438434159861,-2.2332812586982946,4.738804272006106,0.9591035898470326,-0.20287676770217478,1.6185040566395785,3.932176394809079,1,1,0
11.0,-2.578132895682825,-0.15464012925931492,4.901778719955848,-0.07208381964909472,-0.6720613377055517,2.359468187584663,3.2398519290014853,0,1,0
11.0,0.054808176948838216,1.3075456887274979,18.35663594869815,1.1859442383170917,-0.9108054864981956,3.256596164385964,1.0005068606511769,0,1,1
13.0,-2.2613744638530413,1.0807850270934272,4.132827018980718,3.13784511908003,2.6700570562697368,0.48420734371581764,2.909526460881528,1,0,0
8.0,-0.17296978545659947,-2.8376458375502738,-1.0058035286244702,0.38357164575168246,-1.298664435850594,0.6798517786330245,1.6797972630903544,0,0,1
12.0,-1.5546380969763283,-2.2600438087180423,0.6648079133065776,0.47190216387296213,0.47799241466691234,-1.225219123601009,2.2780992793850396,0,1,0
7.0,-0.5629748519201949,0.671399215094278,3.623936223818326,0.11762818925411378,2.960274483705882,1.3707879448948517,1.1868559582353775,0,1,1
13.0,0.5815557319231539,-1.16792732758639,9.745903332343063,-0.45081868587801055,-0.8125266404024135,2.3027620942530573,3.4403352294812173,1,0,1
11.0,-0.6358448610354235,-2.541966936066481,0.8099671540823303,-0.9739620608328858,3.763008986070339,2.995798863650688,0.8548367196138791,0,0,1
12.0,-0.791917526405896,0.07476465324705561,-2.449445497870753,1.738661060344713,0.4273469335037263,2.058033690346743,-0.8057446390341169,0,0,1
10.0,-2.4057161130313127,2.010271821854523,22.835229045502402,-0.699454822716961,3.4059149056481286,3.488724788168884,0.9656730805429385,1,1,1
21.0,-1.8197108292937798,-0.038521044197903365,9.35971633356272,0.39782475601366296,0.4694583046286622,3.375159272054082,0.045169177158303375,1,1,1
10.0,0.2819689711230602,1.2310800555317214,7.745505780438027,1.8532372174113945,0.11176908982853595,2.239407982669325,2.5570803598660072,0,1,1
10.0,1.7331216998886512,-0.5975209333916376,5.858099025676511,-1.144503535110343,-1.0340483700262402,0.7266196414159167,2.6064222500780154,1,0,1
21.0,-2.966320510627332,-2.8070614007200367,21.865439512474907,-0.9993238972142964,-0.5045316455219147,4.012324085002323,3.9782978335563506,0,0,0
15.0,1.689127391812343,0.5364062843825494,8.06455490382045,2.692356779150372,3.301647045306153,0.9750746087500333,2.953955285586244,1,1,0
22.0,-0.9476381043406668,1.4790856722125256,-1.5025866466644624,-0.4954348945409648,2.7586375474183655,-0.34093028702243244,-0.9613658015321263,1,0,1
12.0,1.25700888542305,1.3835060777621933,23.568873815977824,2.252000647941002,0.8933249959794529,3.0487256131779774,3.682157520234809,0,0,1
8.0,1.0471294659718313,-2.1770524493831993,9.239634786469823,3.2476202835495647,3.953037559402596,-1.1442310498964776,2.702987909477894,1,1,1
11.0,0.4537330166526772,-2.2406581449311846,23.554176440410714,-0.34567369299479656,-0.717973284145061,2.7261370904986815,3.672436981168893,1,0,1
8.0,1.1611322148168663,1.8828824106316309,7.08036424980245,3.0856656773705895,0.22044079975441422,-0.21941108760636419,3.953696170668108,0,0,0
8.0,-2.6828236924416493,-0.7199936775517557,0.3800467335694484,0.8173900095661215,0.5886416765136042,-0.5970196607266618,4.45151342984378,0,0,1
5.0,-0.39016257820206235,-2.344340895639124,-0.4022640538097595,1.6540522163845617,3.8772769904949604,2.7814975972575984,3.0882392226639217,0,0,1
11.0,1.1398826542710325,-1.3824790883896907,5.926677527632954,3.0332832357616297,-0.15494963553200902,-0.22552160454275505,-0.9891269881213893,0,1,0
11.0,-2.0910816521366438,1.157892338619828,21.159772570312057,2.55687843248558,1.794420559335479,3.0590583145153665,3.506548072781361,0,0,1
6.0,1.0826573810952262,1.2798730752211296,18.66953622987093,2.7666908415356337,1.0752269462815338,-0.10036580356625668,0.48656045320229224,0,0,1
10.0,-2.8356388524099443,-1.823476767843918,-1.8112256907229327,0.928396485238417,2.133802735353454,-1.3951069898189283,-0.9430077714611544,1,0,0
10.0,-2.9884556827498914,1.4822926234830844,5.827743633760065,-0.24190639361889144,-1.301636001641207,2.0108278853309605,3.9190228057050795,0,0,1
4.0,-1.1261901628782593,1.7853506856927672,1.8720816575809103,2.2408467162877903,-0.8499354174659721,1.5438459513693834,0.5270211442968173,1,1,1
20.0,-2.867950533490969,-2.917899752607666,19.08063269220454,1.2630457694172665,2.464992980794991,2.865143108397939,3.551349970782777,1,1,1
9.0,-0.16811691675309692,-0.6406083442555541,6.1995970869478025,-1.1415639006663436,-1.115512557902254,-0.8642595284715475,1.8851044468427192,1,1,1
9.0,-1.0234634509291722,-1.3273510731193594,5.341769878328223,1.8941411759261213,1.6082804069632286,-0.5238704224303332,4.006411334979887,1,0,0
11.0,1.5888674755669778,-0.07213742238212495,12.742858892822383,1.7407863653769196,2.426709009487492,3.4126267988897587,3.2043510633185006,0,0,1
5.0,-2.379859691260635,-0.4525721136719727,22.348383371558647,1.6214067479645256,0.5280154112978006,-0.6798519723811464,-0.9504394118567678,1,1,1
10.0,1.2839634864011686,0.7651291069027177,16.420154579247374,2.483638077022766,-1.2091535568835297,1.881567487807637,-0.5070538211255,0,1,0
14.0,-3.0571399844053606,0.17008607962523392,1.951498920654486,2.725349103098776,3.8175573977908184,3.344234682034821,2.90178471901337,1,0,1
6.0,-2.224196764813224,-0.9364708111834608,18.778362421950305,1.6877433839912304,1.1512539541299054,0.8623437723079834,1.800585315721411,0,0,1
14.0,-2.206209338156955,-2.331167716752721,22.131708675626015,2.147266678861384,1.0839113210050852,3.21184642456917,0.5892357816831566,0,0,0
10.0,-2.4239411666125115,-2.6767429122082618,3.7032162822661103,2.246492768517548,1.3347599338680896,1.050718064795066,1.8799214238496151,1,1,0
13.0,1.4186076104012852,-1.4047524337878678,8.82580831116138,2.3445653502490797,0.18827817143780146,1.8581916531610791,0.03986895675094515,1,1,1
6.0,1.4005299726333011,-2.2914045155353056,14.938407009283955,-1.3816709835302314,-0.9905089436648223,-1.1651192877717773,4.336445851000209,0,0,1
7.0,0.9811961442850996,-2.4312237894238837,9.758312825485513,-0.4025785959124788,0.125423477297405,2.6221013983301407,-0.1989414464120587,0,0,0
10.0,1.1964507525052048,2.0473650532624563,18.646561802693633,1.8249353885983293,3.0727202216169425,2.0524218455152936,-1.0209207697890266,1,1,1
8.0,1.2142119659464563,-0.5955603760398431,4.010448833986074,1.6012487461685792,-0.6904075464290403,-1.0061782425349448,0.12715591963675377,1,0,0
11.0,-2.99578035700424,1.7871364296619734,22.028611453735756,2.5264478307516667,0.30221822330155645,0.9173819272797608,0.8627561681587796,1,1,0
10.0,0.132303054690333,-1.261880894358997,4.936828081852115,0.9782272474108062,-0.3415208022256937,3.7117502284890755,4.301793604155447,1,1,0
12.0,-1.2681253392829608,-1.0819768310027835,14.102916150187886,-0.026522360865938843,3.6579207492932366,-0.9766133835964271,0.9491788999450945,0,1,0
10.0,1.6312388892814638,2.080633207303959,4.3146175135253735,2.108589146162518,0.8448348517861453,-1.3893374365931404,1.222102246314509,0,0,1
9.0,-0.7773702173774195,-0.8395905836670812,18.06847712825096,-0.916014384545396,-1.4072863514792324,-1.1105825717437732,-1.08240324243276,0,0,0
11.0,0.8144638351013378,-0.6817904610505781,2.9198877667381824,-0.16017393755602405,2.803592004958644,-0.06449747383899163,4.587843680220878,0,0,0
18.0,1.9748048005006207,-2.1187704732977313,23.438082313152528,-0.8607313176342333,1.886108343700279,0.15374964416605374,-1.6104378602224971,1,0,1
10.0,1.9005620472270492,-1.18887816168748,23.085176564983165,-0.921346336718871,3.2633628784835387,2.4134187260269426,1.1426413252053391,1,0,1
7.0,-0.8247208917998123,-2.0565498849681916,22.06615124101397,0.5063921294039357,-0.35571875217821125,-0.2476657533988289,0.6801125282530791,0,0,0
11.0,0.22696173900434546,-0.7423544304965652,8.84143992270355,0.18770605399007745,3.2378988616666633,3.138200365782344,-1.104334388232993,0,1,0
10.0,0.1464785265298314,1.3401680517979275,12.775208434758394,2.995621396193287,3.785821364553535,1.8044088204711461,1.9002864531138475,1,1,0
9.0,1.8308218501602407,-2.6017597441616322,19.206619704725384,1.5679512951030776,-0.9926877750344526,1.1351732540005108,2.860145655275468,1,0,1
11.0,-0.9462970839721807,-0.6309090384433991,21.57490478779124,3.1535917496816506,3.3484530610616345,0.9531950771407485,3.0432603228391333,1,1,1
8.0,-2.1144116676905895,1.0843867753741212,18.790805975631876,-0.6092809893876066,-0.341692938084017,4.078396161623033,1.917412094448083,0,1,0
9.0,-0.6877701551420339,-1.767458978359536,15.258404193083647,0.9299012209931548,0.6004641098543377,2.5906696841999026,2.233533867535602,0,0,0
7.0,-0.21819173167719175,-1.1012609976250385,12.209951201126813,-0.886696282571976,2.817581375529748,-0.531241187112713,-0.13133282864175788,1,1,0
11.0,1.9824816534160337,1.8480077545576559,7.30850461080799,-1.6435769877542816,1.8891236030949425,3.550386761480817,2.022127564050055,0,0,0
6.0,-2.9028905872844604,-0.38179345273445175,17.158009080021493,-1.0679133448249678,-0.7106462406403373,1.9923472392268686,0.10447863626965592,1,1,0
10.0,-2.653623606964479,0.7496447314733077,9.687678178761988,2.4108206788948454,0.44273259736613957,1.3446949118181686,3.3169622028703074,1,0,0
8.0,-2.819361087882758,0.8507990888851125,12.551688435288874,2.967814287498256,1.968397434100131,2.9216471974926255,0.15028411570456535,0,0,0
11.0,-0.4107193012153574,1.0181881940512398,1.6388732578887089,2.003925241504695,0.08171840923778761,0.17539984084934912,1.7227563243763864,0,0,1
15.0,0.23455649642000687,-2.0739829890183317,17.567811788908543,3.121329272738633,-0.5091912043662417,0.7533892391667383,0.6224615143147496,0,1,1
5.0,-2.6866963007935407,0.7922946130996706,19.749286673684267,-1.5456054784824247,0.26722222205921486,0.9468805464621401,4.472122255005055,0,1,0
11.0,-0.14565598769717614,1.854225427978188,22.72564702314348,0.7397876299548798,2.1334533443615387,0.40668929236639184,1.5666599951824585,0,1,1
12.0,1.9693975498360223,1.7305742942411864,2.3239660235682944,1.6112590967528824,-1.2853382406019518,3.6311143524886584,3.6834385569726535,0,0,1
9.0,-1.6411211999824014,-2.973493306404514,5.73455072296689,0.10205474450929852,0.28470380980816046,2.4326138730197466,1.7779366992299164,0,1,1
8.0,-2.2469049587303838,-0.7805831084078081,9.543616022168449,-0.728948615287434,1.7695177161242008,1.185489622699631,-0.5641938767306192,1,1,0
9.0,-2.0323290297606125,-2.0084007261081824,21.945797437753676,0.08090620105036805,1.9256222718061706,4.003628858162937,-0.9825425672185962,0,1,1
12.0,1.937264290470385,-2.1416950497336664,-0.3929899613462613,0.6971931809985523,-0.5193515210644912,-0.3020669092934456,3.4299308240359636,0,1,1
17.0,2.0019762030095882,-2.233440618169403,21.06175790191098,3.4219950805073456,3.421660059988469,-1.562765144702624,-0.9734857991120657,0,1,1
9.0,-1.8683545465948113,0.14276150375498275,12.225941652320996,3.2549211326113507,-0.2364808917772765,-0.591034084795628,1.4488275240267263,1,0,1
9.0,-2.1547278417262685,-0.5710812565759915,6.630256227080519,-0.3683066429469475,-1.4321166191114565,-0.8398229837288672,0.6326806171231245,1,1,1
6.0,1.7727522606976165,0.09029481031812603,19.154862167123667,-0.8424121371100207,1.3783672541531278,2.9186536797499474,2.522213041187273,0,0,1
7.0,0.6296838855662044,0.6694222705633974,4.2687099873491325,-0.15389878542191382,-1.327502382384042,0.6471375226101523,0.14529078048275745,0,1,0
8.0,-1.882492424077776,-2.4056258334680027,18.927938757773056,2.6295093069292577,-1.383782255778206,-0.584544801226089,-0.3102611539097948,0,1,1
15.0,0.14608584393794954,-2.381614543554565,13.701375592386439,0.7164353207279797,2.5011690832271056,-0.3877283878404203,0.08421440553837045,1,1,1
14.0,-0.16779599746207285,1.2738803940482994,10.072466410137205,0.5503907988913468,2.3510192620369565,-1.246739708914163,3.8314095270365938,1,1,1
10.0,-1.8212251525081065,0.8709860290786038,16.266480811767842,2.9201698847786544,-1.3820390874865955,3.3508558416242926,-0.4953847298300451,0,0,0
11.0,1.1978637520774948,1.4874669004872554,-0.01651517648517009,-0.9806138006274874,3.398126622981224,0.03526744621986144,2.9476210979993676,1,0,1
6.0,0.6100591852490034,-1.9106674903378351,2.3421271200315887,2.6793941041855582,0.3174878284664755,1.1187575853269074,3.674513001103681,1,1,1
9.0,0.8013893310316353,-1.9360006505687057,1.9752124858153186,2.0449261628729998,2.907677893863442,-1.2681454273812314,2.5021444054710456,0,0,1
8.0,-0.1651256268525052,1.5624216832857996,18.89998504333206,1.7507733642603636,1.4463733044438922,2.258257682206586,0.7801392515847085,1,0,0
23.0,-1.7312071461821403,1.8933006771165677,-1.0707229333420516,2.7132868189748454,0.636696782381263,4.184259831479853,0.32852058133819106,1,1,1
7.0,-0.858627606933057,1.9470091475652045,0.7190189658650588,-0.9736635293574909,0.058449525879144204,-0.9453050006171233,1.5622624833943444,1,1,1
6.0,-1.546505326007722,-0.6190973805862638,11.355933866625582,2.1370846963208416,0.22994197465660537,0.39278856218607205,4.4413790904458015,0,0,1
17.0,0.22457152801767455,-1.3209555761733722,1.1300110754931842,-1.1457340452389335,1.573784751050118,2.8992938367764096,2.8186468522825354,0,0,1
9.0,-0.8833373694242352,-2.2568142151647725,18.41040922261159,2.514840140323135,2.795170012436057,0.32446629172985464,0.29291549417691143,0,1,0
18.0,-0.5524161832023733,-1.5107227811107589,6.23312948341372,-0.17283795481091468,-1.137975882001499,-0.42007128425314155,0.05113244220866897,0,1,1
18.0,-0.7616662700532433,1.8616044598501786,5.819241632297933,-0.25419939446849993,3.4900973918423035,3.950902118328656,3.66935717718067,0,1,1
9.0,0.45255064958247626,-0.09051306296430894,3.50518511987425,-1.4313588018666739,-0.2530194438625981,3.2386842669738827,-0.9794045578135522,1,0,0
11.0,0.14967208193900117,2.0581418348529144,9.691946124186549,-0.17574685865289497,3.1939766192270507,3.336830897601327,4.145031622157004,0,1,0
9.0,-2.124437793094472,-1.369555318243742,15.033067939133185,2.70283296714443,3.857813871569221,0.8346754481275296,0.6490086680901526,1,0,0
12.0,-1.6633422169310161,-1.7945737985978027,9.334056606947103,1.9848013956114519,3.939204369710493,-0.1335149344924509,-1.1366412279041282,0,1,0
9.0,-2.732768531812421,0.014142447581702022,0.4150019796022941,-0.07168334265405374,0.4801034586245896,0.132238575832333,2.430988345938623,1,0,0
13.0,-2.1287257234570456,1.393284170652326,21.81481844485738,1.9532367358444118,-0.8083630143746318,2.8657166698251744,-1.0341997001883358,1,1,0
8.0,-2.924944576256177,0.8949125176248645,14.236716709998744,-1.0126818585642692,-0.2464466878270677,2.439679999161618,2.4777325474509286,0,1,1
10.0,-1.0160596688576926,-1.2614286190038975,17.9360053436977,3.2530928156413914,2.901278783968706,0.8436783177850113,1.4683682543974974,0,0,0
10.0,1.211303897224616,-0.4854229906904708,6.075967283158548,3.284685720291238,-1.4462479130116583,1.499068831971318,2.1402303374174236,1,1,1
11.0,0.677825447208392,-2.0155911992877225,0.0030367341144130755,-1.445071735167786,2.499844031681216,2.9412869151857612,0.752619898389961,1,1,1
10.0,0.0008274239001360151,-2.57966775885358,20.182439155975153,1.549151732963337,-0.4552200082708371,3.9759319882890414,0.9650507800242798,1,1,1
12.0,-0.05001755943253183,-1.8831206929582656,4.954963325729428,1.6571181161419084,3.6364058289563634,1.5345422683643934,-0.7113761445904477,1,0,0
9.0,0.07518067435505182,0.694502770448278,15.194219840318427,0.25986349059521885,1.9111334877090558,2.491329681801093,1.5281303438336302,1,0,0
8.0,-2.679823163537108,0.6099489023570643,21.97926782821302,-1.1036954103709644,1.6981059532418192,-0.8056396935562836,-0.1980637629817681,1,1,0
10.0,-0.5971637930840075,-0.16634078354243576,0.5096362174420426,1.9432928361368342,1.9954427440467803,2.017027966893248,3.1987478793253503,0,1,1
12.0,-0.011985640443667123,-1.2344571761211673,2.872278848497401,-1.4105749341334142,1.1508020212546102,3.218599176132668,-0.23115414201168227,0,1,0
12.0,-2.577180559992972,-1.997798339483129,14.637458110637995,-1.0915449161116235,1.5082894837041696,0.5514241108432896,0.6500718204109768,0,0,0
9.0,-1.398410566443619,-1.987310368339308,-2.6506992203381925,-0.7176907799936488,2.642533151173072,3.490989749714909,2.7776195825917487,1,1,1
7.0,1.055597881195792,-1.5788823143186925,7.276892592339049,3.1012812944308665,0.8184037840410161,3.6211982125470503,2.8874518892776324,0,1,0
10.0,-2.912909017354969,-1.690558305323214,21.63255334609145,2.9816109485469777,2.882554702941064,-0.48488469742411633,3.016121786171751,0,0,0
10.0,-2.9002531011585724,1.704020495048296,18.499906229741306,1.797307172118187,2.7846125266091906,-0.38233974715452335,4.079844057239215,1,1,0
